filename,category_id,confidence
img_000478.jpg,165,0.026724
img_000490.jpg,165,0.026724
img_000498.jpg,165,0.026724
img_000550.jpg,166,0.026724
img_000553.jpg,166,0.026724
img_000565.jpg,166,0.026723
img_000566.jpg,166,0.026724
img_000568.jpg,166,0.026724
img_000573.jpg,166,0.026724
img_000575.jpg,166,0.026724
img_000586.jpg,166,0.026724
img_000587.jpg,166,0.022941
img_000598.jpg,166,0.026724
img_000602.jpg,166,0.026724
img_000606.jpg,166,0.026716
img_000611.jpg,166,0.026724
img_000612.jpg,166,0.026724
img_000629.jpg,166,0.026724
img_000630.jpg,166,0.026724
img_000633.jpg,166,0.026724
img_000634.jpg,166,0.026724
img_000635.jpg,166,0.026724
img_000640.jpg,166,0.026724
img_000652.jpg,166,0.026724
img_000661.jpg,166,0.026724
img_000663.jpg,166,0.026724
img_000664.jpg,1749,0.014967
img_000670.jpg,166,0.026724
img_000676.jpg,166,0.026724
img_000683.jpg,166,0.026723
img_000686.jpg,166,0.026724
img_000689.jpg,166,0.026724
img_000690.jpg,166,0.026724
img_000691.jpg,166,0.026722
img_000693.jpg,166,0.026724
img_000695.jpg,166,0.026724
img_000704.jpg,166,0.026723
img_000705.jpg,166,0.026715
img_000706.jpg,166,0.026724
img_000713.jpg,166,0.026724
img_000725.jpg,166,0.026724
img_000740.jpg,166,0.026724
img_000745.jpg,166,0.026722
img_000800.jpg,185,0.019784
img_000803.jpg,167,0.026724
img_000815.jpg,167,0.026724
img_000816.jpg,167,0.026724
img_000818.jpg,167,0.026724
img_000823.jpg,167,0.026724
img_000825.jpg,167,0.026723
img_000836.jpg,167,0.026723
img_000837.jpg,167,0.026724
img_000848.jpg,167,0.026724
img_000852.jpg,167,0.026722
img_000856.jpg,167,0.026724
img_000861.jpg,167,0.026724
img_000862.jpg,167,0.026724
img_000879.jpg,167,0.026723
img_000880.jpg,167,0.02672
img_000883.jpg,167,0.026724
img_000884.jpg,167,0.026723
img_000885.jpg,167,0.026724
img_000890.jpg,167,0.026724
img_000902.jpg,167,0.026723
img_000911.jpg,167,0.026724
img_000913.jpg,167,0.026724
img_000914.jpg,167,0.026721
img_000920.jpg,167,0.026671
img_000926.jpg,167,0.026723
img_000933.jpg,167,0.026724
img_000936.jpg,167,0.026724
img_000939.jpg,167,0.026724
img_000940.jpg,167,0.026724
img_000941.jpg,167,0.026724
img_000943.jpg,167,0.026724
img_000945.jpg,167,0.026585
img_000954.jpg,167,0.026724
img_000955.jpg,167,0.026689
img_000956.jpg,167,0.026722
img_000963.jpg,1780,0.014444
img_000975.jpg,167,0.026663
img_000990.jpg,167,0.026724
img_000995.jpg,167,0.026724
img_001050.jpg,169,0.026718
img_001053.jpg,169,0.026724
img_001065.jpg,169,0.026724
img_001066.jpg,169,0.026724
img_001068.jpg,169,0.026715
img_001073.jpg,169,0.026724
img_001075.jpg,169,0.026723
img_001086.jpg,169,0.026723
img_001087.jpg,169,0.026719
img_001098.jpg,169,0.026724
img_001102.jpg,169,0.026724
img_001106.jpg,169,0.026724
img_001111.jpg,169,0.026706
img_001112.jpg,169,0.026724
img_001129.jpg,169,0.026721
img_001130.jpg,169,0.026724
img_001133.jpg,169,0.017326
img_001134.jpg,169,0.026724
img_001135.jpg,171,0.012611
img_001140.jpg,169,0.026724
img_001152.jpg,169,0.026711
img_001161.jpg,169,0.015454
img_001163.jpg,169,0.026342
img_001164.jpg,169,0.026724
img_001170.jpg,169,0.026724
img_001176.jpg,169,0.026724
img_001183.jpg,169,0.026724
img_001189.jpg,169,0.026724
img_001190.jpg,169,0.024424
img_001191.jpg,169,0.026724
img_001193.jpg,169,0.026724
img_001195.jpg,169,0.026724
img_001204.jpg,169,0.026724
img_001206.jpg,169,0.026627
img_001213.jpg,169,0.026724
img_001224.jpg,169,0.026724
img_001227.jpg,169,0.026724
img_001239.jpg,169,0.026724
img_001247.jpg,169,0.026723
img_001299.jpg,171,0.026724
img_001302.jpg,171,0.026724
img_001314.jpg,171,0.026724
img_001315.jpg,167,0.024382
img_001317.jpg,171,0.025068
img_001322.jpg,171,0.023724
img_001324.jpg,171,0.026724
img_001335.jpg,171,0.026724
img_001336.jpg,171,0.026721
img_001347.jpg,171,0.026724
img_001351.jpg,171,0.026724
img_001355.jpg,171,0.026724
img_001360.jpg,171,0.026723
img_001361.jpg,171,0.02647
img_001378.jpg,171,0.026723
img_001379.jpg,171,0.026723
img_001382.jpg,171,0.026719
img_001383.jpg,171,0.026723
img_001384.jpg,171,0.026724
img_001389.jpg,171,0.026724
img_001401.jpg,171,0.026719
img_001410.jpg,171,0.026722
img_001412.jpg,1797,0.025148
img_001413.jpg,171,0.026724
img_001419.jpg,171,0.024224
img_001425.jpg,171,0.026724
img_001432.jpg,171,0.026676
img_001435.jpg,171,0.026724
img_001438.jpg,171,0.0241
img_001439.jpg,171,0.026723
img_001440.jpg,171,0.026724
img_001442.jpg,171,0.026704
img_001444.jpg,171,0.026724
img_001453.jpg,171,0.026574
img_001454.jpg,171,0.026594
img_001455.jpg,171,0.026724
img_001462.jpg,171,0.026721
img_001474.jpg,171,0.026724
img_001489.jpg,171,0.026724
img_001494.jpg,171,0.026724
img_001549.jpg,172,0.026724
img_001552.jpg,172,0.026721
img_001564.jpg,172,0.026717
img_001565.jpg,172,0.026724
img_001567.jpg,172,0.026723
img_001572.jpg,172,0.026724
img_001574.jpg,172,0.026724
img_001585.jpg,172,0.026724
img_001586.jpg,172,0.026722
img_001597.jpg,172,0.026724
img_001601.jpg,172,0.026724
img_001605.jpg,172,0.02672
img_001610.jpg,172,0.026724
img_001611.jpg,172,0.026723
img_001628.jpg,231,0.01327
img_001629.jpg,172,0.026724
img_001632.jpg,172,0.023624
img_001633.jpg,172,0.025963
img_001634.jpg,194,0.01751
img_001639.jpg,172,0.026724
img_001651.jpg,172,0.026709
img_001660.jpg,172,0.026724
img_001662.jpg,172,0.023203
img_001663.jpg,172,0.026511
img_001669.jpg,205,0.024346
img_001675.jpg,172,0.026722
img_001682.jpg,172,0.026704
img_001685.jpg,172,0.025183
img_001688.jpg,172,0.026678
img_001689.jpg,172,0.026724
img_001690.jpg,172,0.026723
img_001692.jpg,172,0.026719
img_001694.jpg,172,0.026504
img_001703.jpg,172,0.026724
img_001704.jpg,172,0.026714
img_001705.jpg,172,0.026723
img_001712.jpg,172,0.026724
img_001724.jpg,172,0.026723
img_001739.jpg,172,0.026724
img_001744.jpg,172,0.026723
img_001799.jpg,173,0.025975
img_001802.jpg,173,0.026724
img_001814.jpg,173,0.026714
img_001815.jpg,173,0.026724
img_001817.jpg,173,0.026724
img_001822.jpg,173,0.016974
img_001824.jpg,173,0.02669
img_001835.jpg,173,0.026724
img_001836.jpg,173,0.026723
img_001847.jpg,173,0.026594
img_001851.jpg,173,0.026724
img_001855.jpg,173,0.026724
img_001860.jpg,173,0.026724
img_001861.jpg,192,0.022505
img_001878.jpg,173,0.026724
img_001879.jpg,173,0.026716
img_001882.jpg,173,0.025716
img_001883.jpg,173,0.026724
img_001884.jpg,173,0.026709
img_001889.jpg,173,0.026365
img_001901.jpg,173,0.026724
img_001910.jpg,173,0.026724
img_001912.jpg,173,0.015651
img_001913.jpg,173,0.025572
img_001919.jpg,173,0.026724
img_001925.jpg,173,0.026717
img_001932.jpg,173,0.026718
img_001935.jpg,173,0.026719
img_001938.jpg,173,0.026724
img_001939.jpg,173,0.026724
img_001940.jpg,173,0.026724
img_001942.jpg,173,0.026724
img_001944.jpg,173,0.026721
img_001953.jpg,173,0.023205
img_001954.jpg,173,0.025909
img_001955.jpg,176,0.026623
img_001962.jpg,173,0.026697
img_001974.jpg,173,0.026722
img_001989.jpg,173,0.025929
img_001994.jpg,173,0.026724
img_002049.jpg,174,0.026717
img_002052.jpg,174,0.026724
img_002064.jpg,174,0.026724
img_002065.jpg,174,0.026724
img_002067.jpg,174,0.026724
img_002072.jpg,174,0.026723
img_002074.jpg,174,0.026649
img_002085.jpg,211,0.018537
img_002086.jpg,229,0.026665
img_002097.jpg,174,0.026718
img_002101.jpg,174,0.019794
img_002105.jpg,174,0.026723
img_002110.jpg,174,0.026724
img_002111.jpg,174,0.026655
img_002128.jpg,174,0.026724
img_002129.jpg,174,0.026669
img_002132.jpg,174,0.026724
img_002133.jpg,174,0.026723
img_002134.jpg,174,0.026724
img_002139.jpg,174,0.026724
img_002151.jpg,174,0.026584
img_002160.jpg,166,0.022337
img_002162.jpg,174,0.026592
img_002163.jpg,174,0.026723
img_002169.jpg,174,0.026596
img_002175.jpg,174,0.026723
img_002182.jpg,174,0.026724
img_002185.jpg,174,0.026675
img_002188.jpg,174,0.026723
img_002189.jpg,174,0.026724
img_002190.jpg,174,0.026661
img_002192.jpg,174,0.026647
img_002194.jpg,174,0.026724
img_002203.jpg,174,0.026724
img_002204.jpg,174,0.026723
img_002205.jpg,174,0.026723
img_002212.jpg,174,0.026668
img_002224.jpg,1770,0.019292
img_002239.jpg,174,0.026723
img_002244.jpg,174,0.026724
img_002299.jpg,176,0.026724
img_002302.jpg,176,0.026724
img_002314.jpg,176,0.026724
img_002315.jpg,176,0.026324
img_002317.jpg,176,0.021067
img_002322.jpg,176,0.026724
img_002324.jpg,176,0.026724
img_002335.jpg,176,0.026724
img_002336.jpg,176,0.026712
img_002347.jpg,176,0.026723
img_002351.jpg,176,0.026724
img_002355.jpg,176,0.026724
img_002360.jpg,176,0.026724
img_002361.jpg,176,0.026723
img_002378.jpg,176,0.026724
img_002379.jpg,176,0.026724
img_002382.jpg,176,0.026656
img_002383.jpg,176,0.026552
img_002384.jpg,176,0.02659
img_002389.jpg,176,0.026694
img_002401.jpg,176,0.026724
img_002410.jpg,176,0.026715
img_002412.jpg,176,0.026724
img_002413.jpg,176,0.026722
img_002419.jpg,176,0.026723
img_002425.jpg,176,0.026724
img_002432.jpg,176,0.026724
img_002435.jpg,176,0.026724
img_002438.jpg,176,0.026721
img_002439.jpg,1776,0.023582
img_002440.jpg,188,0.023686
img_002442.jpg,176,0.026724
img_002444.jpg,176,0.026718
img_002453.jpg,176,0.026723
img_002454.jpg,176,0.026724
img_002455.jpg,176,0.026712
img_002462.jpg,176,0.026724
img_002474.jpg,176,0.026723
img_002489.jpg,176,0.026723
img_002494.jpg,176,0.016987
img_002549.jpg,177,0.026724
img_002552.jpg,177,0.026723
img_002564.jpg,177,0.026722
img_002565.jpg,177,0.026724
img_002567.jpg,177,0.026716
img_002572.jpg,177,0.026715
img_002574.jpg,177,0.026724
img_002585.jpg,177,0.026709
img_002586.jpg,173,0.017384
img_002597.jpg,177,0.026723
img_002601.jpg,177,0.026724
img_002605.jpg,177,0.026716
img_002610.jpg,177,0.02657
img_002611.jpg,177,0.02671
img_002628.jpg,177,0.026724
img_002629.jpg,177,0.026723
img_002632.jpg,177,0.026722
img_002633.jpg,212,0.018452
img_002634.jpg,177,0.026714
img_002639.jpg,232,0.024416
img_002651.jpg,177,0.026723
img_002660.jpg,177,0.026723
img_002662.jpg,177,0.026724
img_002663.jpg,177,0.026684
img_002669.jpg,177,0.026723
img_002675.jpg,177,0.026625
img_002682.jpg,177,0.026723
img_002688.jpg,177,0.026724
img_002689.jpg,177,0.026698
img_002690.jpg,177,0.026724
img_002692.jpg,177,0.026724
img_002694.jpg,177,0.026724
img_002703.jpg,212,0.020504
img_002705.jpg,177,0.026724
img_002712.jpg,177,0.026724
img_002723.jpg,177,0.026724
img_002726.jpg,177,0.02672
img_002738.jpg,177,0.026724
img_002746.jpg,177,0.024508
img_002798.jpg,178,0.026724
img_002801.jpg,178,0.026557
img_002813.jpg,178,0.020964
img_002814.jpg,173,0.014897
img_002816.jpg,178,0.026724
img_002821.jpg,178,0.026724
img_002823.jpg,178,0.026724
img_002834.jpg,178,0.026722
img_002835.jpg,178,0.026724
img_002846.jpg,178,0.026724
img_002850.jpg,178,0.026722
img_002854.jpg,178,0.026724
img_002859.jpg,178,0.026723
img_002860.jpg,178,0.026435
img_002877.jpg,178,0.026723
img_002878.jpg,178,0.026723
img_002881.jpg,178,0.026724
img_002882.jpg,178,0.026724
img_002883.jpg,178,0.026724
img_002888.jpg,178,0.026724
img_002900.jpg,178,0.026724
img_002909.jpg,178,0.026723
img_002911.jpg,207,0.01669
img_002912.jpg,178,0.026668
img_002918.jpg,178,0.026724
img_002924.jpg,178,0.026724
img_002931.jpg,178,0.026722
img_002934.jpg,178,0.026724
img_002937.jpg,178,0.026724
img_002938.jpg,178,0.026723
img_002939.jpg,178,0.026718
img_002941.jpg,178,0.026724
img_002943.jpg,178,0.026724
img_002952.jpg,178,0.026722
img_002953.jpg,178,0.026724
img_002954.jpg,178,0.026724
img_002961.jpg,178,0.026724
img_002973.jpg,178,0.026724
img_002988.jpg,178,0.025905
img_002993.jpg,178,0.026724
img_003048.jpg,179,0.026724
img_003051.jpg,179,0.026724
img_003063.jpg,179,0.026723
img_003064.jpg,179,0.026724
img_003066.jpg,198,0.015108
img_003068.jpg,179,0.02672
img_003071.jpg,179,0.02672
img_003073.jpg,179,0.026724
img_003084.jpg,179,0.026724
img_003085.jpg,179,0.026719
img_003096.jpg,179,0.02672
img_003100.jpg,179,0.026724
img_003104.jpg,179,0.026724
img_003109.jpg,179,0.026723
img_003110.jpg,179,0.026724
img_003127.jpg,179,0.026724
img_003128.jpg,179,0.026723
img_003131.jpg,179,0.026703
img_003132.jpg,179,0.026723
img_003133.jpg,179,0.026721
img_003138.jpg,179,0.016117
img_003150.jpg,179,0.024289
img_003159.jpg,179,0.026724
img_003161.jpg,179,0.026703
img_003162.jpg,179,0.026724
img_003168.jpg,193,0.015456
img_003174.jpg,179,0.02672
img_003181.jpg,179,0.026724
img_003184.jpg,179,0.026724
img_003187.jpg,179,0.026716
img_003188.jpg,179,0.026724
img_003189.jpg,179,0.026724
img_003191.jpg,179,0.026724
img_003200.jpg,179,0.026702
img_003202.jpg,179,0.026724
img_003204.jpg,179,0.026724
img_003219.jpg,179,0.026724
img_003234.jpg,179,0.024043
img_003239.jpg,179,0.026723
img_003294.jpg,180,0.026697
img_003297.jpg,180,0.026724
img_003309.jpg,180,0.026723
img_003310.jpg,180,0.026724
img_003312.jpg,180,0.026724
img_003314.jpg,180,0.026724
img_003317.jpg,180,0.026723
img_003319.jpg,180,0.026723
img_003330.jpg,180,0.026724
img_003331.jpg,180,0.026724
img_003342.jpg,180,0.026691
img_003346.jpg,180,0.026722
img_003350.jpg,180,0.026724
img_003355.jpg,180,0.026723
img_003356.jpg,180,0.026724
img_003373.jpg,180,0.02594
img_003374.jpg,180,0.026724
img_003377.jpg,180,0.018167
img_003378.jpg,180,0.026724
img_003379.jpg,180,0.02672
img_003384.jpg,180,0.026724
img_003396.jpg,180,0.026724
img_003405.jpg,180,0.026723
img_003407.jpg,180,0.026724
img_003408.jpg,180,0.026724
img_003414.jpg,180,0.026724
img_003420.jpg,180,0.026718
img_003427.jpg,180,0.026724
img_003430.jpg,180,0.026724
img_003433.jpg,180,0.026724
img_003434.jpg,180,0.026724
img_003435.jpg,180,0.026681
img_003437.jpg,180,0.026386
img_003446.jpg,180,0.026718
img_003448.jpg,180,0.026723
img_003450.jpg,180,0.026716
img_003465.jpg,180,0.026724
img_003480.jpg,180,0.026724
img_003485.jpg,180,0.02614
img_003540.jpg,183,0.026723
img_003543.jpg,183,0.021116
img_003555.jpg,183,0.026724
img_003556.jpg,183,0.026723
img_003558.jpg,183,0.026724
img_003563.jpg,183,0.026723
img_003565.jpg,183,0.026724
img_003576.jpg,183,0.026724
img_003577.jpg,183,0.026724
img_003588.jpg,183,0.02672
img_003592.jpg,183,0.026724
img_003596.jpg,183,0.026691
img_003601.jpg,183,0.026724
img_003602.jpg,183,0.026724
img_003619.jpg,183,0.022141
img_003620.jpg,183,0.026723
img_003623.jpg,183,0.026724
img_003624.jpg,183,0.026723
img_003625.jpg,183,0.026705
img_003630.jpg,183,0.026724
img_003642.jpg,183,0.026724
img_003651.jpg,183,0.026723
img_003653.jpg,183,0.026724
img_003654.jpg,183,0.026691
img_003660.jpg,177,0.019803
img_003666.jpg,183,0.026724
img_003673.jpg,183,0.026723
img_003676.jpg,183,0.026701
img_003679.jpg,183,0.026724
img_003680.jpg,183,0.026723
img_003681.jpg,183,0.026724
img_003683.jpg,183,0.026721
img_003685.jpg,183,0.026723
img_003694.jpg,183,0.026723
img_003695.jpg,183,0.026716
img_003696.jpg,183,0.026724
img_003703.jpg,183,0.026724
img_003715.jpg,183,0.026724
img_003730.jpg,183,0.022475
img_003735.jpg,183,0.026724
img_003790.jpg,184,0.026724
img_003793.jpg,184,0.026724
img_003805.jpg,184,0.026724
img_003806.jpg,184,0.026724
img_003808.jpg,184,0.026724
img_003813.jpg,184,0.026724
img_003815.jpg,184,0.026724
img_003826.jpg,184,0.026724
img_003827.jpg,184,0.026724
img_003838.jpg,184,0.026724
img_003842.jpg,184,0.026719
img_003846.jpg,184,0.026724
img_003851.jpg,184,0.026724
img_003852.jpg,184,0.026724
img_003869.jpg,184,0.026715
img_003870.jpg,184,0.026717
img_003873.jpg,198,0.024581
img_003874.jpg,184,0.026724
img_003875.jpg,184,0.026683
img_003880.jpg,184,0.026655
img_003892.jpg,184,0.026724
img_003901.jpg,184,0.026711
img_003903.jpg,184,0.026721
img_003904.jpg,184,0.02641
img_003910.jpg,184,0.026724
img_003916.jpg,184,0.026724
img_003923.jpg,184,0.026724
img_003926.jpg,184,0.026724
img_003929.jpg,184,0.026724
img_003930.jpg,184,0.026723
img_003931.jpg,184,0.026724
img_003933.jpg,184,0.026724
img_003935.jpg,184,0.026724
img_003944.jpg,184,0.026718
img_003945.jpg,184,0.026724
img_003946.jpg,184,0.026724
img_003953.jpg,184,0.026724
img_003965.jpg,184,0.026722
img_003980.jpg,184,0.026724
img_003985.jpg,184,0.026724
img_004040.jpg,185,0.026724
img_004043.jpg,185,0.026723
img_004055.jpg,185,0.026724
img_004056.jpg,185,0.026724
img_004058.jpg,185,0.026437
img_004063.jpg,185,0.026724
img_004065.jpg,185,0.026724
img_004076.jpg,185,0.026724
img_004077.jpg,185,0.026723
img_004088.jpg,185,0.026724
img_004092.jpg,185,0.026724
img_004096.jpg,185,0.016731
img_004101.jpg,185,0.026723
img_004102.jpg,185,0.026724
img_004119.jpg,185,0.026724
img_004120.jpg,185,0.026724
img_004123.jpg,185,0.026724
img_004124.jpg,185,0.026724
img_004125.jpg,1784,0.014976
img_004130.jpg,185,0.026724
img_004142.jpg,185,0.026683
img_004151.jpg,185,0.026721
img_004153.jpg,185,0.026724
img_004154.jpg,185,0.026723
img_004160.jpg,185,0.026724
img_004166.jpg,185,0.026724
img_004173.jpg,185,0.026724
img_004176.jpg,185,0.026724
img_004179.jpg,185,0.026723
img_004180.jpg,185,0.026724
img_004181.jpg,185,0.026724
img_004183.jpg,185,0.026724
img_004185.jpg,185,0.026723
img_004194.jpg,185,0.026724
img_004195.jpg,167,0.019025
img_004196.jpg,185,0.026724
img_004203.jpg,185,0.026723
img_004215.jpg,185,0.026724
img_004230.jpg,185,0.026489
img_004235.jpg,185,0.023766
img_004290.jpg,186,0.026724
img_004293.jpg,186,0.026719
img_004305.jpg,186,0.026724
img_004306.jpg,186,0.026608
img_004308.jpg,186,0.026724
img_004313.jpg,186,0.026724
img_004315.jpg,186,0.026724
img_004326.jpg,186,0.026724
img_004327.jpg,186,0.026716
img_004338.jpg,186,0.026691
img_004342.jpg,186,0.026723
img_004346.jpg,186,0.026724
img_004351.jpg,186,0.026724
img_004352.jpg,186,0.026724
img_004369.jpg,186,0.026724
img_004370.jpg,186,0.026724
img_004373.jpg,186,0.026724
img_004374.jpg,186,0.026724
img_004375.jpg,186,0.026724
img_004380.jpg,186,0.026689
img_004392.jpg,186,0.026717
img_004401.jpg,186,0.026724
img_004403.jpg,186,0.026721
img_004404.jpg,186,0.026724
img_004410.jpg,186,0.026724
img_004416.jpg,186,0.026627
img_004423.jpg,186,0.026648
img_004426.jpg,186,0.026724
img_004429.jpg,186,0.026724
img_004430.jpg,186,0.026724
img_004431.jpg,186,0.026723
img_004433.jpg,186,0.026724
img_004435.jpg,186,0.026724
img_004444.jpg,186,0.026724
img_004445.jpg,186,0.026724
img_004446.jpg,186,0.026724
img_004453.jpg,186,0.026724
img_004465.jpg,186,0.026724
img_004480.jpg,186,0.026723
img_004485.jpg,186,0.026724
img_004540.jpg,188,0.026722
img_004543.jpg,188,0.026724
img_004555.jpg,188,0.026724
img_004556.jpg,188,0.026723
img_004558.jpg,188,0.026677
img_004563.jpg,188,0.026605
img_004565.jpg,188,0.026723
img_004576.jpg,188,0.026724
img_004577.jpg,188,0.026649
img_004588.jpg,188,0.026723
img_004592.jpg,188,0.026724
img_004596.jpg,188,0.026724
img_004601.jpg,188,0.026724
img_004602.jpg,188,0.026721
img_004619.jpg,188,0.026724
img_004620.jpg,188,0.026671
img_004623.jpg,188,0.026721
img_004624.jpg,188,0.026724
img_004625.jpg,188,0.023097
img_004630.jpg,188,0.026724
img_004642.jpg,188,0.026717
img_004651.jpg,188,0.026717
img_004653.jpg,188,0.026724
img_004654.jpg,188,0.026724
img_004660.jpg,188,0.026721
img_004666.jpg,188,0.026724
img_004673.jpg,188,0.026724
img_004676.jpg,188,0.026688
img_004679.jpg,188,0.026724
img_004680.jpg,188,0.026723
img_004681.jpg,188,0.026718
img_004683.jpg,188,0.02672
img_004685.jpg,188,0.02645
img_004694.jpg,188,0.026724
img_004695.jpg,188,0.026724
img_004696.jpg,188,0.026719
img_004703.jpg,188,0.026724
img_004715.jpg,188,0.026724
img_004730.jpg,188,0.026699
img_004735.jpg,188,0.02672
img_004790.jpg,215,0.014601
img_004793.jpg,189,0.025777
img_004805.jpg,189,0.026683
img_004806.jpg,189,0.026642
img_004808.jpg,189,0.026707
img_004813.jpg,189,0.020096
img_004815.jpg,189,0.025648
img_004826.jpg,189,0.026708
img_004827.jpg,202,0.015841
img_004838.jpg,189,0.026586
img_004842.jpg,189,0.026721
img_004846.jpg,189,0.026657
img_004851.jpg,189,0.022056
img_004852.jpg,189,0.025663
img_004869.jpg,189,0.026719
img_004870.jpg,215,0.014986
img_004873.jpg,189,0.026715
img_004874.jpg,215,0.02595
img_004875.jpg,189,0.026715
img_004880.jpg,189,0.0245
img_004892.jpg,215,0.026717
img_004901.jpg,189,0.026576
img_004903.jpg,189,0.025698
img_004904.jpg,189,0.026379
img_004910.jpg,189,0.026704
img_004916.jpg,189,0.026707
img_004923.jpg,189,0.026722
img_004926.jpg,189,0.026718
img_004929.jpg,189,0.025093
img_004930.jpg,189,0.026723
img_004931.jpg,189,0.026717
img_004933.jpg,189,0.026495
img_004935.jpg,189,0.026723
img_004944.jpg,189,0.026472
img_004945.jpg,238,0.013915
img_004946.jpg,215,0.023306
img_004953.jpg,215,0.018094
img_004965.jpg,189,0.026723
img_004980.jpg,189,0.022095
img_004985.jpg,189,0.026722
img_005040.jpg,190,0.02672
img_005043.jpg,190,0.026723
img_005055.jpg,190,0.026723
img_005056.jpg,190,0.026724
img_005058.jpg,190,0.026724
img_005060.jpg,190,0.026582
img_005063.jpg,190,0.026724
img_005065.jpg,190,0.026723
img_005076.jpg,190,0.026717
img_005077.jpg,214,0.026723
img_005088.jpg,190,0.026723
img_005092.jpg,234,0.015328
img_005096.jpg,190,0.026722
img_005101.jpg,190,0.026724
img_005102.jpg,190,0.026724
img_005119.jpg,190,0.026724
img_005120.jpg,190,0.026724
img_005121.jpg,190,0.026684
img_005123.jpg,190,0.025478
img_005124.jpg,190,0.02671
img_005125.jpg,190,0.017484
img_005130.jpg,190,0.026724
img_005142.jpg,190,0.026699
img_005151.jpg,190,0.026245
img_005153.jpg,190,0.026724
img_005154.jpg,190,0.023606
img_005160.jpg,190,0.023057
img_005166.jpg,214,0.02242
img_005173.jpg,190,0.024242
img_005179.jpg,190,0.026724
img_005180.jpg,190,0.023101
img_005181.jpg,190,0.026504
img_005183.jpg,190,0.026715
img_005192.jpg,190,0.026707
img_005194.jpg,190,0.026723
img_005196.jpg,190,0.026724
img_005211.jpg,212,0.025976
img_005226.jpg,190,0.026177
img_005231.jpg,190,0.026724
img_005285.jpg,192,0.026724
img_005288.jpg,192,0.026724
img_005300.jpg,192,0.026724
img_005301.jpg,192,0.026724
img_005303.jpg,192,0.026724
img_005305.jpg,192,0.026724
img_005308.jpg,192,0.026724
img_005310.jpg,192,0.026724
img_005321.jpg,192,0.026724
img_005322.jpg,192,0.026724
img_005333.jpg,192,0.026724
img_005337.jpg,192,0.026724
img_005341.jpg,192,0.026081
img_005346.jpg,192,0.026724
img_005347.jpg,192,0.026724
img_005364.jpg,192,0.026724
img_005365.jpg,192,0.026724
img_005366.jpg,192,0.026724
img_005368.jpg,192,0.026723
img_005369.jpg,192,0.026724
img_005370.jpg,192,0.026724
img_005375.jpg,192,0.026724
img_005387.jpg,192,0.013397
img_005396.jpg,192,0.02672
img_005398.jpg,192,0.026724
img_005399.jpg,192,0.026724
img_005405.jpg,192,0.026721
img_005411.jpg,192,0.026724
img_005418.jpg,192,0.026724
img_005424.jpg,1777,0.017695
img_005425.jpg,192,0.026724
img_005426.jpg,192,0.026724
img_005428.jpg,192,0.026723
img_005438.jpg,192,0.026724
img_005439.jpg,192,0.026724
img_005441.jpg,192,0.026724
img_005457.jpg,192,0.026724
img_005472.jpg,192,0.019727
img_005477.jpg,192,0.026723
